batch,candidate_commit,game,players,seed,seat,candidate_score,normal_score,margin_change,candidate_win_share,normal_win_share,candidate_rulings,normal_rulings,candidate_scores,normal_scores,candidate_camps,normal_camps
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-9,3,195,195,0,0,0,0,0,"[256,310,202,195]","[256,310,202,195]","[{""round"":2,""playerId"":3,""cardId"":""camp_2_1"",""coordinate"":""J6""}]","[{""round"":2,""playerId"":3,""cardId"":""camp_2_1"",""coordinate"":""J6""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-0,0,155,155,0,0,0,0,0,"[155,123,246,134,149]","[155,123,246,134,149]","[{""round"":1,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""I10""},{""round"":4,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""D1""}]","[{""round"":1,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""I10""},{""round"":4,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""D1""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-0,1,123,123,0,0,0,0,0,"[155,123,246,134,149]","[155,123,246,134,149]","[{""round"":2,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""I4""},{""round"":2,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""H5""}]","[{""round"":2,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""I4""},{""round"":2,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""H5""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-0,2,246,246,0,1,1,0,0,"[155,123,246,134,149]","[155,123,246,134,149]",[],[]
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-0,3,134,134,0,0,0,0,0,"[155,123,246,134,149]","[155,123,246,134,149]","[{""round"":3,""playerId"":3,""cardId"":""camp_3_1"",""coordinate"":""A3""},{""round"":3,""playerId"":3,""cardId"":""camp_6_1"",""coordinate"":""C3""}]","[{""round"":3,""playerId"":3,""cardId"":""camp_3_1"",""coordinate"":""A3""},{""round"":3,""playerId"":3,""cardId"":""camp_6_1"",""coordinate"":""C3""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-0,4,149,149,0,0,0,0,0,"[155,123,246,134,149]","[155,123,246,134,149]",[],[]
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-1,0,196,196,0,1,1,0,0,"[196,144,127,123,135]","[196,144,127,123,135]","[{""round"":2,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""E8""}]","[{""round"":2,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""E8""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-1,1,153,144,9,0,0,0,0,"[196,153,127,123,147]","[196,144,127,123,135]","[{""round"":3,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":null},{""round"":4,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""H4""}]","[{""round"":3,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""C7""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-1,2,127,127,0,0,0,0,0,"[196,144,127,123,135]","[196,144,127,123,135]",[],[]
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-1,3,123,123,0,0,0,0,0,"[196,144,127,123,135]","[196,144,127,123,135]","[{""round"":3,""playerId"":3,""cardId"":""camp_1_1"",""coordinate"":""I10""}]","[{""round"":3,""playerId"":3,""cardId"":""camp_1_1"",""coordinate"":""I10""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-1,4,135,135,0,0,0,0,0,"[196,144,127,123,135]","[196,144,127,123,135]","[{""round"":3,""playerId"":4,""cardId"":""camp_2_1"",""coordinate"":""F4""}]","[{""round"":3,""playerId"":4,""cardId"":""camp_2_1"",""coordinate"":""F4""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-10,0,190,190,0,1,1,0,0,"[190,177,105,143,127]","[190,177,105,143,127]","[{""round"":2,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""H4""}]","[{""round"":2,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""H4""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-10,1,177,177,0,0,0,0,0,"[190,177,105,143,127]","[190,177,105,143,127]","[{""round"":1,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""E1""}]","[{""round"":1,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""E1""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-10,2,105,105,0,0,0,0,0,"[190,177,105,143,127]","[190,177,105,143,127]","[{""round"":1,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":""C5-3""},{""round"":4,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""C1-3""}]","[{""round"":1,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":""C5-3""},{""round"":4,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""C1-3""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-10,3,143,143,0,0,0,0,0,"[190,177,105,143,127]","[190,177,105,143,127]",[],[]
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-10,4,127,127,0,0,0,0,0,"[190,177,105,143,127]","[190,177,105,143,127]","[{""round"":2,""playerId"":4,""cardId"":""camp_3_1"",""coordinate"":""D10""},{""round"":2,""playerId"":4,""cardId"":""camp_5_1"",""coordinate"":""B10""}]","[{""round"":2,""playerId"":4,""cardId"":""camp_3_1"",""coordinate"":""D10""},{""round"":2,""playerId"":4,""cardId"":""camp_5_1"",""coordinate"":""B10""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-11,0,155,155,0,0,0,0,0,"[155,151,120,127,162]","[155,151,120,127,162]","[{""round"":3,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""A1""}]","[{""round"":3,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""A1""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-11,1,171,151,19,1,0,0,0,"[160,171,123,148,163]","[155,151,120,127,162]","[{""round"":1,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":null},{""round"":2,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""C3-7""},{""round"":2,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":null},{""round"":3,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""D10""}]","[{""round"":1,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""F9""},{""round"":2,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""C3-7""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-11,2,120,120,0,0,0,0,0,"[155,151,120,127,162]","[155,151,120,127,162]",[],[]
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-11,3,127,127,0,0,0,0,0,"[155,151,120,127,162]","[155,151,120,127,162]","[{""round"":1,""playerId"":3,""cardId"":""camp_4_1"",""coordinate"":""C5-5""},{""round"":3,""playerId"":3,""cardId"":""camp_2_1"",""coordinate"":""F6""}]","[{""round"":1,""playerId"":3,""cardId"":""camp_4_1"",""coordinate"":""C5-5""},{""round"":3,""playerId"":3,""cardId"":""camp_2_1"",""coordinate"":""F6""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-11,4,162,162,0,1,1,0,0,"[155,151,120,127,162]","[155,151,120,127,162]","[{""round"":4,""playerId"":4,""cardId"":""camp_1_1"",""coordinate"":""D10""}]","[{""round"":4,""playerId"":4,""cardId"":""camp_1_1"",""coordinate"":""D10""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-12,0,161,161,0,0,0,0,0,"[161,168,159,129,181]","[161,168,159,129,181]","[{""round"":1,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""E3""},{""round"":1,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""H2""}]","[{""round"":1,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""E3""},{""round"":1,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""H2""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-12,1,168,168,0,0,0,0,0,"[161,168,159,129,181]","[161,168,159,129,181]","[{""round"":1,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""A8""}]","[{""round"":1,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""A8""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-12,2,159,159,0,0,0,0,0,"[161,168,159,129,181]","[161,168,159,129,181]","[{""round"":1,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""I4""}]","[{""round"":1,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""I4""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-12,3,129,129,0,0,0,0,0,"[161,168,159,129,181]","[161,168,159,129,181]","[{""round"":3,""playerId"":3,""cardId"":""camp_3_1"",""coordinate"":""J6""}]","[{""round"":3,""playerId"":3,""cardId"":""camp_3_1"",""coordinate"":""J6""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-12,4,181,181,0,1,1,0,0,"[161,168,159,129,181]","[161,168,159,129,181]",[],[]
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-13,0,167,167,0,0,0,0,0,"[167,110,140,155,168]","[167,110,140,155,168]","[{""round"":4,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""J6""}]","[{""round"":4,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""J6""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-13,1,110,110,0,0,0,0,0,"[167,110,140,155,168]","[167,110,140,155,168]","[{""round"":1,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""F9""},{""round"":3,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""A1""},{""round"":4,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""B6""}]","[{""round"":1,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""F9""},{""round"":3,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""A1""},{""round"":4,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""B6""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-13,2,140,140,0,0,0,0,0,"[167,110,140,155,168]","[167,110,140,155,168]",[],[]
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-13,3,155,155,0,0,0,0,0,"[167,110,140,155,168]","[167,110,140,155,168]",[],[]
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-13,4,168,168,0,1,1,0,0,"[167,110,140,155,168]","[167,110,140,155,168]","[{""round"":1,""playerId"":4,""cardId"":""camp_6_1"",""coordinate"":""C5-3""},{""round"":2,""playerId"":4,""cardId"":""camp_4_1"",""coordinate"":""F5""}]","[{""round"":1,""playerId"":4,""cardId"":""camp_6_1"",""coordinate"":""C5-3""},{""round"":2,""playerId"":4,""cardId"":""camp_4_1"",""coordinate"":""F5""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-14,0,177,177,0,1,1,0,0,"[177,156,102,153,149]","[177,156,102,153,149]",[],[]
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-14,1,156,156,0,0,0,0,0,"[177,156,102,153,149]","[177,156,102,153,149]",[],[]
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-14,2,102,102,0,0,0,0,0,"[177,156,102,153,149]","[177,156,102,153,149]","[{""round"":3,""playerId"":2,""cardId"":""camp_3_1"",""coordinate"":""B4""},{""round"":3,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""B10""},{""round"":3,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""I3""}]","[{""round"":3,""playerId"":2,""cardId"":""camp_3_1"",""coordinate"":""B4""},{""round"":3,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""B10""},{""round"":3,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""I3""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-14,3,153,153,0,0,0,0,0,"[177,156,102,153,149]","[177,156,102,153,149]","[{""round"":2,""playerId"":3,""cardId"":""camp_5_1"",""coordinate"":""I4""},{""round"":3,""playerId"":3,""cardId"":""camp_1_1"",""coordinate"":""A10""}]","[{""round"":2,""playerId"":3,""cardId"":""camp_5_1"",""coordinate"":""I4""},{""round"":3,""playerId"":3,""cardId"":""camp_1_1"",""coordinate"":""A10""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-14,4,149,149,0,0,0,0,0,"[177,156,102,153,149]","[177,156,102,153,149]","[{""round"":2,""playerId"":4,""cardId"":""camp_2_1"",""coordinate"":""J4""}]","[{""round"":2,""playerId"":4,""cardId"":""camp_2_1"",""coordinate"":""J4""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-15,0,162,162,0,1,1,0,0,"[162,140,122,134,147]","[162,140,122,134,147]","[{""round"":4,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""A6""}]","[{""round"":4,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""A6""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-15,1,140,140,0,0,0,0,0,"[162,140,122,134,147]","[162,140,122,134,147]","[{""round"":3,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""E3""},{""round"":3,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""C8""}]","[{""round"":3,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""E3""},{""round"":3,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""C8""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-15,2,122,122,0,0,0,0,0,"[162,140,122,134,147]","[162,140,122,134,147]","[{""round"":1,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""A7""},{""round"":2,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""D4""}]","[{""round"":1,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""A7""},{""round"":2,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""D4""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-15,3,134,134,0,0,0,0,0,"[162,140,122,134,147]","[162,140,122,134,147]",[],[]
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-15,4,147,147,0,0,0,0,0,"[162,140,122,134,147]","[162,140,122,134,147]","[{""round"":3,""playerId"":4,""cardId"":""camp_2_1"",""coordinate"":""J9""}]","[{""round"":3,""playerId"":4,""cardId"":""camp_2_1"",""coordinate"":""J9""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-16,0,96,96,0,0,0,0,0,"[96,115,138,194,191]","[96,115,138,194,191]","[{""round"":2,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""D4""},{""round"":3,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""E5""}]","[{""round"":2,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""D4""},{""round"":3,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""E5""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-16,1,115,115,0,0,0,0,0,"[96,115,138,194,191]","[96,115,138,194,191]","[{""round"":2,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""G7""}]","[{""round"":2,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""G7""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-16,2,138,138,0,0,0,0,0,"[96,115,138,194,191]","[96,115,138,194,191]",[],[]
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-16,3,194,194,0,1,1,0,0,"[96,115,138,194,191]","[96,115,138,194,191]","[{""round"":3,""playerId"":3,""cardId"":""camp_1_1"",""coordinate"":""C3-5""}]","[{""round"":3,""playerId"":3,""cardId"":""camp_1_1"",""coordinate"":""C3-5""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-16,4,191,191,0,0,0,0,0,"[96,115,138,194,191]","[96,115,138,194,191]","[{""round"":2,""playerId"":4,""cardId"":""camp_2_1"",""coordinate"":""A5""}]","[{""round"":2,""playerId"":4,""cardId"":""camp_2_1"",""coordinate"":""A5""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-17,0,201,201,0,1,1,0,0,"[201,104,104,166,138]","[201,104,104,166,138]",[],[]
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-17,1,104,104,0,0,0,0,0,"[201,104,104,166,138]","[201,104,104,166,138]","[{""round"":1,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""D10""}]","[{""round"":1,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""D10""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-17,2,104,104,0,0,0,0,0,"[201,104,104,166,138]","[201,104,104,166,138]",[],[]
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-17,3,166,166,0,0,0,0,0,"[201,104,104,166,138]","[201,104,104,166,138]","[{""round"":1,""playerId"":3,""cardId"":""camp_4_1"",""coordinate"":""C4""},{""round"":3,""playerId"":3,""cardId"":""camp_2_1"",""coordinate"":""D4""}]","[{""round"":1,""playerId"":3,""cardId"":""camp_4_1"",""coordinate"":""C4""},{""round"":3,""playerId"":3,""cardId"":""camp_2_1"",""coordinate"":""D4""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-17,4,138,138,0,0,0,0,0,"[201,104,104,166,138]","[201,104,104,166,138]","[{""round"":3,""playerId"":4,""cardId"":""camp_1_1"",""coordinate"":""C1-2""}]","[{""round"":3,""playerId"":4,""cardId"":""camp_1_1"",""coordinate"":""C1-2""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-18,0,148,148,0,0,0,0,0,"[148,134,120,176,137]","[148,134,120,176,137]","[{""round"":2,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""C3-3""},{""round"":4,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""C7""}]","[{""round"":2,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""C3-3""},{""round"":4,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""C7""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-18,1,134,134,0,0,0,0,0,"[148,134,120,176,137]","[148,134,120,176,137]",[],[]
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-18,2,120,120,0,0,0,0,0,"[148,134,120,176,137]","[148,134,120,176,137]","[{""round"":3,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""D10""}]","[{""round"":3,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""D10""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-18,3,176,176,0,1,1,0,0,"[148,134,120,176,137]","[148,134,120,176,137]","[{""round"":1,""playerId"":3,""cardId"":""camp_1_1"",""coordinate"":""A1""},{""round"":4,""playerId"":3,""cardId"":""camp_3_1"",""coordinate"":""C3-4""}]","[{""round"":1,""playerId"":3,""cardId"":""camp_1_1"",""coordinate"":""A1""},{""round"":4,""playerId"":3,""cardId"":""camp_3_1"",""coordinate"":""C3-4""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-18,4,137,137,0,0,0,0,0,"[148,134,120,176,137]","[148,134,120,176,137]","[{""round"":4,""playerId"":4,""cardId"":""camp_6_1"",""coordinate"":""H5""}]","[{""round"":4,""playerId"":4,""cardId"":""camp_6_1"",""coordinate"":""H5""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-19,0,118,118,0,0,0,0,0,"[118,135,142,159,148]","[118,135,142,159,148]","[{""round"":1,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""A2""},{""round"":3,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":""F5""}]","[{""round"":1,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""A2""},{""round"":3,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":""F5""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-19,1,135,135,0,0,0,0,0,"[118,135,142,159,148]","[118,135,142,159,148]","[{""round"":4,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""A1""}]","[{""round"":4,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""A1""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-19,2,142,142,0,0,0,0,0,"[118,135,142,159,148]","[118,135,142,159,148]","[{""round"":4,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""B5""}]","[{""round"":4,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""B5""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-19,3,159,159,0,1,1,0,0,"[118,135,142,159,148]","[118,135,142,159,148]","[{""round"":3,""playerId"":3,""cardId"":""camp_5_1"",""coordinate"":""D4""}]","[{""round"":3,""playerId"":3,""cardId"":""camp_5_1"",""coordinate"":""D4""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-19,4,148,148,0,0,0,0,0,"[118,135,142,159,148]","[118,135,142,159,148]","[{""round"":3,""playerId"":4,""cardId"":""camp_4_1"",""coordinate"":null},{""round"":4,""playerId"":4,""cardId"":""camp_4_1"",""coordinate"":""D7""}]","[{""round"":3,""playerId"":4,""cardId"":""camp_4_1"",""coordinate"":""D7""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-2,0,161,161,0,0.5,0.5,0,0,"[161,147,138,133,161]","[161,147,138,133,161]",[],[]
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-2,1,147,147,0,0,0,0,0,"[161,147,138,133,161]","[161,147,138,133,161]","[{""round"":1,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""D10""},{""round"":2,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""I10""}]","[{""round"":1,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""D10""},{""round"":2,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""I10""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-2,2,138,138,0,0,0,0,0,"[161,147,138,133,161]","[161,147,138,133,161]",[],[]
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-2,3,133,133,0,0,0,0,0,"[161,147,138,133,161]","[161,147,138,133,161]","[{""round"":1,""playerId"":3,""cardId"":""camp_6_1"",""coordinate"":""F4""}]","[{""round"":1,""playerId"":3,""cardId"":""camp_6_1"",""coordinate"":""F4""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-2,4,161,161,0,0.5,0.5,0,0,"[161,147,138,133,161]","[161,147,138,133,161]","[{""round"":1,""playerId"":4,""cardId"":""camp_3_1"",""coordinate"":""C5-3""}]","[{""round"":1,""playerId"":4,""cardId"":""camp_3_1"",""coordinate"":""C5-3""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-3,0,135,135,0,0,0,0,0,"[135,170,187,116,152]","[135,170,187,116,152]","[{""round"":4,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""C5-1""}]","[{""round"":4,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""C5-1""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-3,1,170,170,0,0,0,0,0,"[135,170,187,116,152]","[135,170,187,116,152]","[{""round"":2,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""D10""}]","[{""round"":2,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""D10""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-3,2,187,187,0,1,1,0,0,"[135,170,187,116,152]","[135,170,187,116,152]",[],[]
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-3,3,109,116,-7,0,0,0,0,"[120,179,187,109,152]","[135,170,187,116,152]","[{""round"":1,""playerId"":3,""cardId"":""camp_5_1"",""coordinate"":null},{""round"":2,""playerId"":3,""cardId"":""camp_5_1"",""coordinate"":""C5-7""},{""round"":2,""playerId"":3,""cardId"":""camp_6_1"",""coordinate"":""H2""}]","[{""round"":1,""playerId"":3,""cardId"":""camp_5_1"",""coordinate"":""C3-7""},{""round"":2,""playerId"":3,""cardId"":""camp_6_1"",""coordinate"":""H2""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-3,4,152,152,0,0,0,0,0,"[135,170,187,116,152]","[135,170,187,116,152]","[{""round"":3,""playerId"":4,""cardId"":""camp_3_1"",""coordinate"":""D4""}]","[{""round"":3,""playerId"":4,""cardId"":""camp_3_1"",""coordinate"":""D4""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-4,0,192,192,0,1,1,0,0,"[192,127,141,150,144]","[192,127,141,150,144]",[],[]
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-4,1,127,127,0,0,0,0,0,"[192,127,141,150,144]","[192,127,141,150,144]","[{""round"":1,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""D10""}]","[{""round"":1,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""D10""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-4,2,141,141,0,0,0,0,0,"[192,127,141,150,144]","[192,127,141,150,144]","[{""round"":3,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""B5""},{""round"":4,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""A2""}]","[{""round"":3,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""B5""},{""round"":4,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""A2""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-4,3,150,150,0,0,0,0,0,"[192,127,141,150,144]","[192,127,141,150,144]","[{""round"":3,""playerId"":3,""cardId"":""camp_5_1"",""coordinate"":""D4""}]","[{""round"":3,""playerId"":3,""cardId"":""camp_5_1"",""coordinate"":""D4""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-4,4,144,144,0,0,0,0,0,"[192,127,141,150,144]","[192,127,141,150,144]","[{""round"":2,""playerId"":4,""cardId"":""camp_2_1"",""coordinate"":""A7""}]","[{""round"":2,""playerId"":4,""cardId"":""camp_2_1"",""coordinate"":""A7""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-5,0,133,135,-39,0,0,0,0,"[133,168,186,134,220]","[135,147,180,133,183]","[{""round"":2,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":null},{""round"":3,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":null},{""round"":4,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""A3""}]","[{""round"":2,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""E1""},{""round"":4,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""G3""}]"
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-5,1,147,147,0,0,0,0,0,"[135,147,180,133,183]","[135,147,180,133,183]",[],[]
validation-sky,f06f094,in_the_sky,5,hard-camps-validation-v1-5,2,180,180,0,0,0,0,0,"[135,147,180,133,183]","[135,147,180,133,183]",[],[]
